epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,57.0171,1.43406,1.25471,0.95521,0.87759,0.82206,0.87786,0.45889,1.44407,0.82579,0.96824,0.000473975,0.000473975,0.000473975
2,113.54,1.41744,0.75348,0.94394,0.88254,0.81497,0.89575,0.47964,1.40213,1.28408,0.93321,0.000931492,0.000931492,0.000931492
3,168.146,1.37355,0.71689,0.93052,0.92012,0.86487,0.92245,0.53548,1.28001,0.71725,0.91258,0.00137015,0.00137015,0.00137015
4,221.938,1.31581,0.66254,0.91795,0.91075,0.86066,0.92132,0.50893,1.32436,0.66383,0.9121,0.00134412,0.00134412,0.00134412
5,276.069,1.27198,0.63486,0.90702,0.92715,0.88769,0.94258,0.57255,1.16503,0.62075,0.88498,0.00131582,0.00131582,0.00131582
6,330.166,1.23554,0.61133,0.90233,0.922,0.88297,0.93985,0.58092,1.16889,0.60666,0.89031,0.00128753,0.00128753,0.00128753
7,384.411,1.19014,0.58486,0.89121,0.94323,0.88654,0.9481,0.58994,1.18278,0.58408,0.88841,0.00125923,0.00125923,0.00125923
8,438.593,1.1773,0.57198,0.88807,0.93824,0.89675,0.9535,0.59391,1.11464,0.55426,0.87892,0.00123094,0.00123094,0.00123094
9,492.853,1.13897,0.55523,0.88437,0.94766,0.91523,0.96101,0.62386,1.06545,0.55227,0.86762,0.00120265,0.00120265,0.00120265
10,547.001,1.12911,0.54741,0.88,0.9537,0.9264,0.96599,0.63113,1.05551,0.53424,0.86372,0.00117435,0.00117435,0.00117435
11,602.231,1.12751,0.54219,0.8795,0.9452,0.91385,0.96035,0.60405,1.11037,0.52989,0.87272,0.00114606,0.00114606,0.00114606
12,656.384,1.09458,0.52105,0.87077,0.93686,0.9092,0.96075,0.62245,1.05702,0.52331,0.8629,0.00111776,0.00111776,0.00111776
13,710.208,1.08505,0.51971,0.87073,0.95295,0.90447,0.96456,0.62975,1.05656,0.54598,0.86862,0.00108947,0.00108947,0.00108947
14,764.48,1.08415,0.52009,0.87048,0.9623,0.93175,0.9687,0.64943,1.01253,0.50654,0.85494,0.00106118,0.00106118,0.00106118
15,818.44,1.07527,0.51418,0.86827,0.95266,0.9308,0.97239,0.65413,1.03403,0.49986,0.8627,0.00103288,0.00103288,0.00103288
16,872.689,1.04911,0.50124,0.86158,0.94965,0.92073,0.96854,0.64355,1.01282,0.50255,0.85657,0.00100459,0.00100459,0.00100459
17,926.871,1.04032,0.49517,0.86179,0.9495,0.91964,0.96826,0.64617,1.00331,0.4854,0.85717,0.000976293,0.000976293,0.000976293
18,980.955,1.03297,0.49241,0.86151,0.95881,0.91587,0.96712,0.66683,0.97808,0.48573,0.85107,0.000947999,0.000947999,0.000947999
19,1037.06,1.02903,0.4907,0.86191,0.96194,0.92082,0.96557,0.64016,1.0179,0.48408,0.85791,0.000919704,0.000919704,0.000919704
20,1091.82,1.02126,0.4857,0.85787,0.95589,0.93575,0.97166,0.65735,0.99894,0.47834,0.85566,0.00089141,0.00089141,0.00089141
21,1145.82,1.0074,0.476,0.85559,0.95532,0.92493,0.96936,0.66432,0.95323,0.471,0.84648,0.000863116,0.000863116,0.000863116
22,1199.71,1.00365,0.47432,0.85838,0.96253,0.93128,0.96887,0.66361,0.97339,0.47325,0.85018,0.000834822,0.000834822,0.000834822
23,1253.97,0.99924,0.47363,0.85453,0.96079,0.93727,0.974,0.65812,0.97184,0.46583,0.84942,0.000806528,0.000806528,0.000806528
24,1307.99,0.99625,0.4702,0.85501,0.95439,0.92217,0.97021,0.64842,0.98992,0.47305,0.85285,0.000778233,0.000778233,0.000778233
25,1362.16,0.98384,0.45823,0.85447,0.95537,0.92816,0.96868,0.66569,0.95696,0.45014,0.84742,0.000749939,0.000749939,0.000749939
26,1415.9,0.98133,0.45949,0.85071,0.96583,0.93132,0.97165,0.6728,0.9648,0.45076,0.84675,0.000721645,0.000721645,0.000721645
27,1470.29,0.95882,0.45094,0.84875,0.95942,0.93622,0.97341,0.67514,0.94821,0.45188,0.84597,0.000693351,0.000693351,0.000693351
28,1524.41,0.96496,0.45094,0.84914,0.9681,0.94034,0.97502,0.68745,0.91869,0.43662,0.84198,0.000665057,0.000665057,0.000665057
29,1578.86,0.96646,0.44825,0.84935,0.9642,0.93167,0.97404,0.69051,0.89436,0.42416,0.83675,0.000636762,0.000636762,0.000636762
30,1633.19,0.94456,0.44305,0.84569,0.95871,0.93725,0.97572,0.68111,0.93666,0.44533,0.8444,0.000608468,0.000608468,0.000608468
31,1687.12,0.94946,0.44075,0.84753,0.95549,0.92794,0.97266,0.65861,0.95836,0.44805,0.8468,0.000580174,0.000580174,0.000580174
32,1741.19,0.93718,0.437,0.84327,0.96224,0.93742,0.97581,0.69239,0.90453,0.42303,0.83762,0.00055188,0.00055188,0.00055188
33,1795.54,0.933,0.43192,0.84382,0.95865,0.94414,0.97651,0.6865,0.90895,0.4276,0.8386,0.000523586,0.000523586,0.000523586
34,1849.67,0.92349,0.42932,0.84074,0.9634,0.95108,0.98085,0.70573,0.87151,0.41947,0.83379,0.000495291,0.000495291,0.000495291
35,1903.66,0.92525,0.42785,0.84165,0.96417,0.94069,0.97789,0.69727,0.88856,0.41804,0.83528,0.000466997,0.000466997,0.000466997
36,1957.62,0.91494,0.4236,0.84054,0.96681,0.94364,0.97688,0.68531,0.92091,0.42488,0.84027,0.000438703,0.000438703,0.000438703
37,2011.79,0.90857,0.4208,0.83868,0.96936,0.94407,0.97673,0.70721,0.86246,0.40619,0.83243,0.000410409,0.000410409,0.000410409
38,2065.73,0.90375,0.4173,0.83882,0.96581,0.94189,0.97538,0.69155,0.88988,0.41256,0.83627,0.000382115,0.000382115,0.000382115
39,2119.68,0.89567,0.41302,0.8393,0.96832,0.9438,0.97719,0.69487,0.88372,0.40599,0.83362,0.00035382,0.00035382,0.00035382
40,2173.89,0.89171,0.40882,0.83744,0.97022,0.9459,0.97393,0.70883,0.852,0.39492,0.83132,0.000325526,0.000325526,0.000325526
41,2229.35,0.87519,0.40257,0.83938,0.96914,0.942,0.97472,0.7027,0.87481,0.40741,0.83494,0.000297232,0.000297232,0.000297232
42,2283.02,0.87524,0.40145,0.83828,0.96684,0.94694,0.97741,0.69347,0.88836,0.40793,0.83555,0.000268938,0.000268938,0.000268938
43,2336.84,0.85957,0.39326,0.83673,0.96966,0.94162,0.97447,0.6962,0.88047,0.40542,0.83441,0.000240644,0.000240644,0.000240644
44,2391.84,0.85844,0.3919,0.8339,0.96765,0.94038,0.97507,0.69701,0.87098,0.39965,0.83321,0.000212349,0.000212349,0.000212349
45,2445.61,0.85575,0.3897,0.83656,0.97001,0.94599,0.97736,0.71165,0.84746,0.39769,0.82946,0.000184055,0.000184055,0.000184055
46,2500.03,0.84638,0.38521,0.83491,0.96838,0.94576,0.97704,0.70992,0.8411,0.3915,0.82947,0.000155761,0.000155761,0.000155761
