                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.9651,                  1.756,                 1.2418,                0.71946,                0.41364,                 0.4607,                0.21189,                 1.7407,                 1.2088,                 1.1016,              0.0033251,              0.0033251,              0.0033251
                      2,                 1.7342,                 1.1285,                 1.0881,                0.74831,                0.44484,                0.49441,                0.24883,                 1.5928,                0.95125,                 1.0704,              0.0065925,              0.0065925,              0.0065925
                      3,                 1.7223,                 1.0638,                 1.0855,                0.71011,                0.42331,                0.47609,                 0.2389,                 1.6596,                 1.0315,                 1.1098,              0.0097939,              0.0097939,              0.0097939
                      4,                 1.7268,                 1.0434,                 1.0819,                0.73517,                0.43456,                0.49082,                0.23993,                 1.6465,                0.95092,                 1.0754,               0.009703,               0.009703,               0.009703
                      5,                 1.6684,                0.98071,                 1.0685,                0.76333,                0.47201,                0.53149,                0.26677,                 1.5875,                0.90639,                  1.076,               0.009604,               0.009604,               0.009604
                      6,                 1.6482,                0.94061,                 1.0528,                0.77548,                0.47062,                0.53671,                0.27738,                 1.5507,                0.86543,                 1.0547,               0.009505,               0.009505,               0.009505
                      7,                  1.615,                0.90717,                 1.0427,                0.77443,                0.49299,                0.55888,                0.28584,                 1.5405,                0.82886,                 1.0471,               0.009406,               0.009406,               0.009406
                      8,                 1.6003,                   0.89,                 1.0406,                0.78702,                0.49953,                0.57131,                0.29511,                 1.5201,                0.80088,                 1.0368,               0.009307,               0.009307,               0.009307
                      9,                 1.5845,                 0.8771,                 1.0332,                0.80057,                0.48637,                0.55973,                0.28481,                 1.5575,                0.81954,                 1.0417,               0.009208,               0.009208,               0.009208
                     10,                 1.5773,                0.86746,                 1.0317,                0.79224,                0.49888,                 0.5697,                0.29697,                 1.5093,                0.80177,                 1.0372,               0.009109,               0.009109,               0.009109
                     11,                 1.5697,                0.85496,                 1.0271,                 0.7895,                0.50585,                0.57481,                0.29201,                 1.5078,                0.78975,                 1.0238,                0.00901,                0.00901,                0.00901
                     12,                 1.5593,                0.84738,                 1.0208,                0.80576,                0.52089,                0.59491,                0.30802,                 1.4906,                0.75997,                 1.0274,               0.008911,               0.008911,               0.008911
                     13,                 1.5472,                0.83459,                 1.0223,                0.80596,                0.52606,                0.59915,                0.31481,                 1.4668,                 0.7486,                 1.0179,               0.008812,               0.008812,               0.008812
                     14,                 1.5396,                0.82577,                   1.02,                0.80858,                0.52468,                0.59685,                0.31142,                  1.478,                0.74715,                 1.0181,               0.008713,               0.008713,               0.008713
                     15,                 1.5354,                0.81957,                  1.014,                0.79962,                0.51436,                0.58662,                0.30617,                 1.4875,                0.74632,                 1.0243,               0.008614,               0.008614,               0.008614
                     16,                 1.5372,                0.81667,                 1.0126,                 0.8161,                0.52312,                0.59826,                0.31451,                 1.4691,                 0.7297,                 1.0155,               0.008515,               0.008515,               0.008515
                     17,                 1.5256,                0.81137,                 1.0111,                0.81444,                0.53348,                0.60497,                 0.3179,                  1.461,                0.72598,                  1.019,               0.008416,               0.008416,               0.008416
                     18,                 1.5314,                0.81131,                  1.013,                0.82722,                0.53056,                0.61202,                0.32592,                 1.4486,                0.71324,                 1.0141,               0.008317,               0.008317,               0.008317
                     19,                 1.5233,                0.80492,                 1.0087,                0.81427,                0.53241,                0.61002,                 0.3215,                  1.454,                0.72228,                 1.0118,               0.008218,               0.008218,               0.008218
                     20,                 1.5177,                0.80163,                 1.0095,                0.81101,                0.53273,                0.60618,                0.31479,                 1.4675,                0.73296,                 1.0148,               0.008119,               0.008119,               0.008119
                     21,                 1.5193,                0.79908,                 1.0059,                 0.8173,                0.53928,                0.61579,                0.32528,                 1.4445,                 0.7052,                 1.0075,                0.00802,                0.00802,                0.00802
                     22,                 1.5072,                0.79402,                 1.0044,                0.82371,                0.53792,                0.61886,                0.33109,                 1.4372,                0.70253,                 1.0065,               0.007921,               0.007921,               0.007921
                     23,                 1.5066,                0.79004,                 1.0062,                 0.8185,                0.53883,                0.61304,                0.32351,                 1.4441,                0.70088,                  1.008,               0.007822,               0.007822,               0.007822
                     24,                 1.4984,                0.78085,                 1.0038,                0.82381,                0.54271,                0.62351,                0.33095,                 1.4277,                0.69143,                0.99746,               0.007723,               0.007723,               0.007723
                     25,                 1.4993,                0.78284,                 1.0025,                0.82577,                0.54412,                0.62129,                0.33099,                 1.4325,                0.69283,                 1.0057,               0.007624,               0.007624,               0.007624
                     26,                 1.4932,                0.77771,                 1.0026,                0.82799,                0.54379,                0.62235,                0.32869,                 1.4307,                0.68583,                 1.0012,               0.007525,               0.007525,               0.007525
                     27,                 1.4994,                0.77481,                0.99773,                0.82593,                 0.5539,                0.62982,                0.33199,                 1.4287,                 0.6844,                 1.0024,               0.007426,               0.007426,               0.007426
                     28,                 1.4798,                0.76843,                0.99494,                0.82956,                0.54808,                0.62819,                0.33187,                 1.4255,                0.68011,                0.99936,               0.007327,               0.007327,               0.007327
                     29,                 1.4755,                0.76124,                 0.9954,                0.83253,                0.55103,                0.63068,                0.33469,                 1.4216,                0.67677,                0.99854,               0.007228,               0.007228,               0.007228
                     30,                 1.4833,                0.76685,                0.99644,                 0.8304,                0.55202,                 0.6302,                0.33615,                 1.4167,                0.67471,                0.99985,               0.007129,               0.007129,               0.007129
                     31,                 1.4845,                0.76484,                0.99327,                0.83202,                0.55505,                0.63511,                 0.3387,                 1.4156,                0.66355,                0.99532,                0.00703,                0.00703,                0.00703
                     32,                 1.4775,                0.75969,                0.99321,                0.83318,                0.55584,                0.63565,                0.33908,                 1.4197,                 0.6646,                0.99733,               0.006931,               0.006931,               0.006931
                     33,                 1.4786,                0.75917,                0.99452,                0.83812,                0.55713,                0.63663,                0.33908,                 1.4121,                0.66219,                0.99584,               0.006832,               0.006832,               0.006832
                     34,                 1.4823,                0.75995,                0.99075,                0.83431,                0.55068,                  0.634,                0.33885,                 1.4117,                0.66568,                0.99452,               0.006733,               0.006733,               0.006733
                     35,                 1.4772,                0.75945,                0.99105,                0.83493,                0.55619,                0.63657,                0.33902,                 1.4095,                0.66062,                0.99089,               0.006634,               0.006634,               0.006634
                     36,                 1.4595,                0.74545,                0.99073,                0.83328,                0.55836,                0.63825,                 0.3425,                  1.405,                 0.6583,                0.99152,               0.006535,               0.006535,               0.006535
                     37,                 1.4652,                0.75146,                0.98578,                0.83001,                0.56184,                0.63964,                0.34179,                 1.4096,                0.65401,                0.99166,               0.006436,               0.006436,               0.006436
                     38,                 1.4623,                0.74735,                0.98809,                0.84139,                0.56242,                0.64236,                 0.3441,                 1.3997,                 0.6493,                0.99074,               0.006337,               0.006337,               0.006337
                     39,                 1.4592,                0.74349,                0.98951,                0.84144,                0.55978,                0.64251,                0.34249,                 1.4099,                0.65028,                0.99046,               0.006238,               0.006238,               0.006238
                     40,                 1.4608,                  0.743,                 0.9872,                0.84464,                 0.5621,                0.64436,                0.34527,                 1.4029,                0.64863,                0.99034,               0.006139,               0.006139,               0.006139
                     41,                 1.4531,                0.74009,                0.98667,                0.83627,                0.56444,                0.64473,                0.34585,                  1.401,                0.64674,                0.98957,                0.00604,                0.00604,                0.00604
                     42,                 1.4633,                0.73979,                0.98237,                0.84451,                0.56456,                0.64843,                0.34699,                 1.4027,                0.64449,                0.98852,               0.005941,               0.005941,               0.005941
                     43,                  1.452,                0.73299,                0.98012,                0.84069,                0.56677,                0.64802,                0.34712,                 1.3986,                0.64145,                0.98756,               0.005842,               0.005842,               0.005842
                     44,                 1.4476,                0.73353,                 0.9839,                0.84043,                0.56897,                0.64941,                 0.3486,                 1.3947,                0.64335,                0.98766,               0.005743,               0.005743,               0.005743
                     45,                 1.4488,                0.72892,                0.98409,                 0.8441,                0.56741,                0.64866,                0.34811,                 1.3951,                0.63951,                0.98811,               0.005644,               0.005644,               0.005644
                     46,                 1.4586,                0.73901,                0.98528,                0.84585,                0.56857,                0.65102,                0.34883,                 1.3926,                0.63638,                0.98764,               0.005545,               0.005545,               0.005545
                     47,                 1.4563,                0.73268,                0.98068,                0.84252,                0.56984,                0.65027,                0.34938,                 1.3934,                0.63483,                0.98709,               0.005446,               0.005446,               0.005446
                     48,                 1.4443,                 0.7263,                0.98214,                0.84199,                0.57051,                0.65146,                0.34849,                 1.3946,                0.63572,                0.98712,               0.005347,               0.005347,               0.005347
                     49,                 1.4471,                0.72623,                 0.9807,                0.84225,                0.57057,                0.65135,                0.34923,                 1.3963,                 0.6346,                0.98858,               0.005248,               0.005248,               0.005248
                     50,                 1.4447,                0.72757,                0.97855,                 0.8461,                0.57142,                0.65375,                0.35076,                 1.3942,                0.63156,                0.98711,               0.005149,               0.005149,               0.005149
                     51,                 1.4402,                0.72245,                0.97973,                0.84058,                0.57345,                 0.6535,                0.35124,                 1.3936,                0.63153,                0.98688,                0.00505,                0.00505,                0.00505
                     52,                 1.4373,                0.72034,                0.97531,                0.83902,                0.57566,                 0.6551,                0.35241,                 1.3913,                0.62911,                0.98544,               0.004951,               0.004951,               0.004951
                     53,                  1.435,                0.71949,                0.97724,                0.84394,                0.57308,                 0.6553,                0.35093,                 1.3903,                0.62813,                0.98488,               0.004852,               0.004852,               0.004852
                     54,                 1.4342,                0.71607,                0.97393,                0.84808,                0.57275,                0.65668,                0.35287,                 1.3879,                 0.6258,                0.98385,               0.004753,               0.004753,               0.004753
                     55,                 1.4299,                0.71572,                0.97518,                0.84769,                0.57361,                0.65682,                0.35223,                 1.3903,                0.62584,                0.98463,               0.004654,               0.004654,               0.004654
                     56,                 1.4239,                 0.7112,                0.97347,                0.85083,                0.57298,                0.65652,                 0.3527,                  1.388,                0.62483,                 0.9831,               0.004555,               0.004555,               0.004555
                     57,                 1.4261,                0.70986,                0.97205,                0.85131,                0.57362,                0.65709,                0.35316,                 1.3883,                0.62464,                0.98272,               0.004456,               0.004456,               0.004456
                     58,                 1.4178,                 0.7036,                0.97228,                0.84417,                0.57578,                0.65743,                0.35314,                 1.3881,                 0.6239,                0.98287,               0.004357,               0.004357,               0.004357
                     59,                 1.4211,                0.70464,                0.97224,                0.84407,                0.57688,                0.65761,                0.35339,                 1.3875,                0.62275,                0.98316,               0.004258,               0.004258,               0.004258
                     60,                 1.4191,                0.70258,                0.97181,                 0.8464,                0.57528,                0.65774,                 0.3536,                 1.3872,                0.62205,                0.98314,               0.004159,               0.004159,               0.004159
                     61,                 1.4176,                  0.702,                0.96624,                0.84524,                0.57618,                0.65751,                0.35372,                 1.3866,                 0.6214,                0.98254,                0.00406,                0.00406,                0.00406
                     62,                 1.4145,                0.70225,                0.97048,                0.84235,                0.57769,                0.65807,                0.35381,                 1.3871,                0.62071,                0.98259,               0.003961,               0.003961,               0.003961
                     63,                 1.4137,                 0.6996,                0.96973,                0.84329,                0.57732,                0.65851,                0.35435,                 1.3859,                0.62064,                0.98217,               0.003862,               0.003862,               0.003862
                     64,                 1.4215,                0.70277,                0.96947,                0.84764,                0.57664,                0.65905,                0.35471,                 1.3852,                0.62016,                0.98197,               0.003763,               0.003763,               0.003763
