                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8338,                 1.3352,                 1.1811,                0.78811,                0.48615,                0.56553,                 0.2823,                  1.583,                0.80636,                 1.0239,              0.0033251,              0.0033251,              0.0033251
                      2,                 1.6045,                0.86703,                 1.0158,                0.78754,                0.51594,                0.58701,                0.30093,                 1.5326,                0.79462,                  1.013,              0.0065925,              0.0065925,              0.0065925
                      3,                 1.6155,                0.89844,                 1.0244,                0.74775,                0.46117,                0.51878,                0.26043,                 1.5901,                 1.0704,                 1.0469,              0.0097939,              0.0097939,              0.0097939
                      4,                 1.6428,                0.94008,                 1.0362,                0.78593,                0.50229,                0.56629,                0.28177,                 1.5592,                0.87692,                 1.0346,               0.009703,               0.009703,               0.009703
                      5,                 1.5922,                0.88993,                  1.031,                0.79381,                0.50389,                0.57161,                0.29235,                 1.5399,                0.82255,                 1.0306,               0.009604,               0.009604,               0.009604
                      6,                 1.5723,                0.85615,                 1.0173,                0.80936,                0.51737,                0.58931,                0.31077,                 1.4859,                0.81552,                 1.0199,               0.009505,               0.009505,               0.009505
                      7,                 1.5417,                0.82728,                 1.0095,                0.80312,                0.52849,                0.59535,                0.31274,                 1.4766,                0.76884,                  1.013,               0.009406,               0.009406,               0.009406
                      8,                 1.5271,                0.81647,                 1.0062,                0.81871,                0.53727,                0.61992,                0.32833,                 1.4625,                0.74348,                 1.0101,               0.009307,               0.009307,               0.009307
                      9,                 1.5092,                0.80241,                0.99946,                0.82671,                0.54299,                0.62229,                0.32161,                 1.4768,                0.72743,                 1.0076,               0.009208,               0.009208,               0.009208
                     10,                 1.5024,                0.79184,                 0.9986,                0.83649,                 0.5503,                0.63324,                0.33634,                 1.4374,                0.71293,                 1.0044,               0.009109,               0.009109,               0.009109
                     11,                 1.4953,                0.78075,                0.99467,                0.82972,                0.55589,                0.63278,                0.33441,                 1.4359,                0.70114,                 1.0008,                0.00901,                0.00901,                0.00901
                     12,                 1.4833,                0.77069,                0.99008,                 0.8408,                0.56277,                0.64245,                0.33937,                 1.4351,                0.69737,                0.99972,               0.008911,               0.008911,               0.008911
                     13,                 1.4693,                0.76027,                0.99164,                0.83328,                0.56428,                0.64398,                0.34676,                 1.4061,                 0.6899,                0.98946,               0.008812,               0.008812,               0.008812
                     14,                 1.4638,                  0.753,                0.98956,                0.82961,                0.56918,                0.64251,                0.34239,                 1.4239,                0.68768,                0.99578,               0.008713,               0.008713,               0.008713
                     15,                 1.4605,                0.74542,                 0.9858,                0.82942,                0.57288,                0.64714,                0.33993,                 1.4216,                0.68294,                0.99596,               0.008614,               0.008614,               0.008614
                     16,                 1.4605,                0.74356,                0.98569,                0.82976,                 0.5752,                0.65106,                0.34559,                 1.4138,                0.67305,                0.99332,               0.008515,               0.008515,               0.008515
                     17,                 1.4497,                0.73685,                0.98349,                0.84512,                0.57258,                0.65648,                0.35345,                 1.3972,                0.66722,                0.98955,               0.008416,               0.008416,               0.008416
                     18,                 1.4538,                0.73766,                0.98313,                0.84161,                 0.5807,                0.66038,                0.35748,                 1.3839,                0.65321,                0.98444,               0.008317,               0.008317,               0.008317
                     19,                 1.4455,                0.72825,                0.98044,                 0.8451,                0.58058,                0.66167,                 0.3538,                 1.3955,                0.65228,                0.98561,               0.008218,               0.008218,               0.008218
                     20,                 1.4419,                0.72672,                0.98055,                0.85023,                0.57962,                0.66446,                0.35654,                 1.4036,                0.65505,                0.98544,               0.008119,               0.008119,               0.008119
                     21,                   1.44,                0.72213,                0.97562,                0.84867,                0.58218,                0.66584,                0.35434,                 1.3947,                0.64495,                0.98607,                0.00802,                0.00802,                0.00802
                     22,                 1.4313,                0.72002,                0.97661,                0.84735,                0.58594,                0.66841,                0.36073,                 1.3846,                0.63731,                0.98376,               0.007921,               0.007921,               0.007921
